,author,title,pub_year,first_line,geschichtslyrik_pred
textgrid.poem.62294,"Kempner, Friederike","1L: Fremdling, kommst um mich zu höhnen? –",1868,"Fremdling, kommst um mich zu höhnen? –",0
textgrid.poem.62295,"Kempner, Friederike",[ewig lebt die Wahrheit],1868,"Ewig lebt die Wahrheit,",0
textgrid.poem.62296,"Kempner, Friederike",Am 23. Juli 1894,1868,"Sie, die ich so heiß geliebt,",0
textgrid.poem.62297,"Kempner, Friederike",Das Meer,1868,"Grüß' mir das Meer,",0
textgrid.poem.62298,"Kempner, Friederike",[wie so manches Samenkörnchen],1868,Wie so manches Samenkörnchen,0
textgrid.poem.62299,"Kempner, Friederike",[vom Felsen sah' ich hinab in das Meer],1868,"Vom Felsen sah' ich hinab in das Meer,",0
textgrid.poem.62300,"Kempner, Friederike",Sonett,1868,In Waffen steht die Welt,0
textgrid.poem.62301,"Kempner, Friederike",[was tönet so laut durch die Lüfte],1868,"Was tönet so laut durch die Lüfte,",0
textgrid.poem.62302,"Kempner, Friederike",Kaiser Friedrichs Traum,1868,Es träumte einst ein Königskind,0
textgrid.poem.62303,"Kempner, Friederike",[du nahmst mir sie],1868,Du nahmst mir sie,0
textgrid.poem.62304,"Kempner, Friederike",Der Savoyardenknabe,1868,"Kennt ihr den braunen Buben,",0
textgrid.poem.62305,"Kempner, Friederike",1L: Aus des Zaren reinen Händen,1868,Aus des Zaren reinen Händen,0
textgrid.poem.62306,"Kempner, Friederike",[blumenduft strömt mir entgegen],1868,Blumenduft strömt mir entgegen,0
textgrid.poem.62307,"Kempner, Friederike",[tage kommen und entschwinden],1868,"Tage kommen und entschwinden,",0
textgrid.poem.62308,"Kempner, Friederike",[von der Decke bis zur Diele],1868,Von der Decke bis zur Diele,0
textgrid.poem.62309,"Kempner, Friederike","1L: Ich möchte auf einem Bilde dich seh'n,",1868,"Ich möchte auf einem Bilde dich seh'n,",0
textgrid.poem.62310,"Kempner, Friederike",Gegen die Vivisektion der Hunde,1868,"Die Treue wollt ihr lebend schinden,",0
textgrid.poem.62311,"Kempner, Friederike","[ja, hier ist nichts]",1868,"Ja, hier ist nichts",0
textgrid.poem.62312,"Kempner, Friederike",[seht ihr die grauen Föhren],1868,Seht ihr die grauen Föhren,0
textgrid.poem.62313,"Kempner, Friederike",[der Lenz ist gekommen],1868,Der Lenz ist gekommen,0
textgrid.poem.62314,"Kempner, Friederike",[gedenke mir meine Liebe zum Menschen],1868,"Gedenke mir meine Liebe zum Menschen,",0
textgrid.poem.62315,"Kempner, Friederike",Ein anständiger Mensch nennt sich,1868,"Dumme Jungen, Pamphletisten,",0
textgrid.poem.62316,"Kempner, Friederike","[schön ist das Leben, ach schön, sehr schön]",1868,"Schön ist das Leben, ach schön, sehr schön,",0
textgrid.poem.62317,"Kempner, Friederike",[einander unbekannt - doch tief verwandt],1868,Einander unbekannt – doch tief verwandt –,0
textgrid.poem.62318,"Kempner, Friederike","[goldnen Vögel, süße Freunde]",1868,"Goldnen Vögel, süße Freunde,",0
textgrid.poem.62319,"Kempner, Friederike",[das Vöglein erwacht],1868,"Das Vöglein erwacht,",0
textgrid.poem.62320,"Kempner, Friederike",Ode,1868,"Aus dem kleinsten der Weltenräume,",0
textgrid.poem.62321,"Kempner, Friederike",Gebet,1868,"O, Gott, der du die Welten lenkest,",0
textgrid.poem.62322,"Kempner, Friederike",[und gäb ich ihnen all' mein Blut],1868,"Und gäb ich ihnen all' mein Blut,",0
textgrid.poem.62323,"Kempner, Friederike","Herrn B. von M.,",1868,"In des Lorbeers goldnen Zweigen,",0
textgrid.poem.62324,"Kempner, Friederike",Der Bunzlauer Topf,1868,Mein Rat ist: man sollte ihn füllen,0
textgrid.poem.62325,"Kempner, Friederike","1L: Jenen Frauen, der Vorzeit gleichend,",1868,"Jenen Frauen, der Vorzeit gleichend,",0
textgrid.poem.62326,"Kempner, Friederike",Herrschsucht,1868,"Du allgemeinste, ganz gemeine Leidenschaft,",0
textgrid.poem.62327,"Kempner, Friederike",[rasch erglühet die Sünde],1868,"Rasch erglühet die Sünde,",0
textgrid.poem.62328,"Kempner, Friederike",Diplomatie im Alltagsleben,1868,"Höret, was das Neueste ist:",0
textgrid.poem.63507,"Heyse, Paul",Vorklang,1872,Rührt mich heut so seltsam wieder,0
textgrid.poem.63508,"Heyse, Paul",Über ein Stündlein,1872,"Dulde, gedulde dich fein!",0
textgrid.poem.63509,"Heyse, Paul","1L: Ein Bruder und eine Schwester,",1872,"Ein Bruder und eine Schwester,",0
textgrid.poem.63510,"Heyse, Paul",Im Lenz,1872,"Im Lenz, im Lenz,",0
textgrid.poem.63511,"Heyse, Paul","1L: Als wir beiden mußten scheiden,",1872,"Als wir beiden mußten scheiden,",0
textgrid.poem.63512,"Heyse, Paul",Stimme der Nacht,1872,"Nur eine Wachtel schlug im Feld,",0
textgrid.poem.63513,"Heyse, Paul",Schlaf nur ein,1872,"Ach, was bin ich aufgewacht?",0
textgrid.poem.63514,"Heyse, Paul",Mondlied,1872,"Ich wandle still den Waldespfad,",0
textgrid.poem.63515,"Heyse, Paul",Geheimnis,1872,"Laß uns leise bekennen,",0
textgrid.poem.63516,"Heyse, Paul",Vorfrühling,1872,"Stürme brausten über Nacht,",0
textgrid.poem.63517,"Heyse, Paul",1L: So weich und warm,1872,So weich und warm,0
textgrid.poem.63518,"Heyse, Paul",Der Tag wird kühl,1872,"Der Tag wird kühl, der Tag wird blaß,",0
textgrid.poem.63519,"Heyse, Paul","1L: Es sauset und es brauset,",1872,"Es sauset und es brauset,",0
textgrid.poem.63520,"Heyse, Paul",Hütet euch!,1872,"Ein Stündlein sind sie beisammen gewest,",0
textgrid.poem.63521,"Heyse, Paul",Trutzliedchen,1872,"Und bild dir nur im Traum nichts ein,",0
textgrid.poem.63522,"Heyse, Paul",1.,1872,"Spazier' ich so die Gass' entlang,",0
textgrid.poem.63523,"Heyse, Paul","1L: Je weiter aus den Augen,",1872,"Je weiter aus den Augen,",0
textgrid.poem.63524,"Heyse, Paul",Morgenwind,1872,"Wenn noch kaum die Hähne krähen,",0
textgrid.poem.63525,"Heyse, Paul",Verwandlung,1872,"Mühlen träg die Flügel drehn,",0
textgrid.poem.63526,"Heyse, Paul",In der Mondnacht,1872,"In der Mondnacht, in der Frühlingsmondnacht",0
textgrid.poem.63527,"Heyse, Paul",1L: Wie bin ich nun in kühler Nacht,1872,Wie bin ich nun in kühler Nacht,0
textgrid.poem.63528,"Heyse, Paul",Waldesnacht,1872,"Waldesnacht, du wunderkühle,",0
textgrid.poem.63529,"Heyse, Paul",1.,1872,Auf die Nacht in den Spinnstuben,0
textgrid.poem.63530,"Heyse, Paul","1L: Und wie sie kam zur Hexe,",1872,"Und wie sie kam zur Hexe,",0
textgrid.poem.63531,"Heyse, Paul",3.,1872,Drunten auf der Gassen,0
textgrid.poem.63532,"Heyse, Paul",1L: Es ist ein Mond verblichen,1872,Es ist ein Mond verblichen,0
textgrid.poem.63533,"Heyse, Paul",5.,1872,"Soll ich ihn lieben,",0
textgrid.poem.63534,"Heyse, Paul",6.,1872,"Ach, wie so gerne",0
textgrid.poem.63535,"Heyse, Paul",7.,1872,"O könnt' ich dir gefallen,",0
textgrid.poem.63536,"Heyse, Paul",8.,1872,"Die Sterne blinken und gleißen,",0
textgrid.poem.63537,"Heyse, Paul","1L: Gerne sitz' ich so im Dunkeln,",1872,"Gerne sitz' ich so im Dunkeln,",0
textgrid.poem.63538,"Heyse, Paul",10.,1872,"Das sind die stillen Wasser,",0
textgrid.poem.63539,"Heyse, Paul",1.,1872,"Und schau' ich fremd und seltsam drein,",0
textgrid.poem.63540,"Heyse, Paul",2.,1872,Zwischen Nacht und frühem Tag,0
textgrid.poem.63541,"Heyse, Paul","1L: Gedenkst du noch der Zeit,",1872,"Gedenkst du noch der Zeit,",0
textgrid.poem.63542,"Heyse, Paul",4.,1872,"Zu deinen Augen der Weg wie weit,",0
textgrid.poem.63543,"Heyse, Paul",1.,1872,"Nun sind die Blumen verdorrt,",0
textgrid.poem.63544,"Heyse, Paul",1L: Wenn aus hohem Walde,1872,Wenn aus hohem Walde,0
textgrid.poem.63545,"Heyse, Paul",3.,1872,Schwüle Stunden! Flüsternd kaum,0
textgrid.poem.63546,"Heyse, Paul",Tiefer Brunnen,1872,"Verschließ dich nur, du schöner Mund,",0
textgrid.poem.63547,"Heyse, Paul",Mein und dein,1872,"Zieh ein zu allen Toren,",0
textgrid.poem.63548,"Heyse, Paul",Liebesdienst,1872,"Wenn das Haus im Wüsten liegt,",0
textgrid.poem.63549,"Heyse, Paul","1L: Ich gab dir keinen Schwur, dir zu gehören,",1872,"Ich gab dir keinen Schwur, dir zu gehören,",0
textgrid.poem.63550,"Heyse, Paul",Sie schreibt,1872,"Ach, warum von Land und Leuten",0
textgrid.poem.63551,"Heyse, Paul",Seit du nun schweigst ...,1872,"Seit du nun schweigst, sind mir die Dinge stumm.",0
textgrid.poem.63552,"Heyse, Paul",Ergebung,1872,"Trag es nur, was überschwenglich",0
textgrid.poem.63553,"Heyse, Paul",Brautlied,1872,"Welch ein Scheiden ist seliger,",0
textgrid.poem.63554,"Heyse, Paul",1L: Und so hebst du meiner Seele,1872,Und so hebst du meiner Seele,0
textgrid.poem.63555,"Heyse, Paul",Im Walde,1872,"Heut beschlichen mich die Träume,",0
textgrid.poem.63556,"Heyse, Paul","1L: Einsam, traurig und gefangen",1872,"Einsam, traurig und gefangen",0
textgrid.poem.63557,"Heyse, Paul",Bei Nacht,1872,"Rausche, Brunnen, rausche du,",0
textgrid.poem.63558,"Heyse, Paul",Unterwegs,1872,"Nun brause mich, Wind, nach Hause geschwind,",0
textgrid.poem.63559,"Heyse, Paul",Verklärung,1872,"Nicht weinen sollst du, sollst frohlocken",0
textgrid.poem.63560,"Heyse, Paul","1L: Als ich von Reisen heimgekehrt,",1872,"Als ich von Reisen heimgekehrt,",0
textgrid.poem.63561,"Heyse, Paul","1L: Ich lag und schlief im Windsgebraus,",1872,"Ich lag und schlief im Windsgebraus,",0
textgrid.poem.63562,"Heyse, Paul","1L: Still und hell ist mein Gemüt,",1867,"Still und hell ist mein Gemüt,",0
textgrid.poem.63563,"Heyse, Paul",[über Tod und Schicksal],1872,Über Tod und Schicksal,0
textgrid.poem.63564,"Heyse, Paul",[ich sah mein Glück vorübergehn],1872,"Ich sah mein Glück vorübergehn,",0
textgrid.poem.63565,"Heyse, Paul",[hat dich die Liebe berührt],1872,"Hat dich die Liebe berührt,",0
textgrid.poem.63566,"Heyse, Paul",[von den Halden herab],1872,Von den Halden herab,0
textgrid.poem.63567,"Heyse, Paul",[heimlich aus der Höhe kam's],1872,"Heimlich aus der Höhe kam's,",0
textgrid.poem.63568,"Heyse, Paul",[in dem weißen Seidenhut],1872,In dem weißen Seidenhut,0
textgrid.poem.63569,"Heyse, Paul",[den Wald durchläuft verworrner Stimmen Klang],1872,"Den Wald durchläuft verworrner Stimmen Klang,",0
textgrid.poem.63570,"Heyse, Paul","[ja, du bist noch jung und grün]",1872,"Ja, du bist noch jung und grün,",0
textgrid.poem.63571,"Heyse, Paul","[warum schweigst du, liebe Seele]",1872,"Warum schweigst du, liebe Seele?",0
textgrid.poem.63572,"Heyse, Paul",[gerne schlief ich schon früher ein],1872,"Gerne schlief ich schon früher ein,",0
textgrid.poem.63573,"Heyse, Paul",[schier verdorben ist meine Hand],1872,Schier verdorben ist meine Hand,0
textgrid.poem.63574,"Heyse, Paul",Siesta,1872,"Lieb, o lieb war die Nacht",0
textgrid.poem.63575,"Heyse, Paul",[o Saitenspiel],1872,O Saitenspiel,0
textgrid.poem.63576,"Heyse, Paul",[trennt euch zuweilen],1872,"Trennt euch zuweilen,",0
textgrid.poem.63577,"Heyse, Paul",[vor Tage weckte mich],1872,Vor Tage weckte mich,0
textgrid.poem.63578,"Heyse, Paul",[das sommermüde Jahr verklingt],1872,Das sommermüde Jahr verklingt.,0
textgrid.poem.63579,"Heyse, Paul","[horch, wie durch die Wipfel schwirrt]",1872,"Horch, wie durch die Wipfel schwirrt",0
textgrid.poem.63580,"Heyse, Paul",[ich war schon so alt],1872,"Ich war schon so alt,",0
textgrid.poem.63581,"Heyse, Paul","[schönster Tag, nun gute Nacht]",1872,"Schönster Tag, nun gute Nacht!",0
textgrid.poem.63582,"Heyse, Paul",[sanft unterm Fittich der Nacht],1872,Sanft unterm Fittich der Nacht,0
textgrid.poem.63583,"Heyse, Paul",[mit Sausen und Brausen],1872,Mit Sausen und Brausen,0
textgrid.poem.63584,"Heyse, Paul",1.,1883,Wie hast du nur hinweg dich stehlen können,0
textgrid.poem.63585,"Heyse, Paul",2.,1872,Denkst du des Abends noch im Karneval?,0
textgrid.poem.63586,"Heyse, Paul",3.,1872,Schläfst du? Es ist schon Tag. – Ist's wirklich Tag?,0
textgrid.poem.63587,"Heyse, Paul","1L: Wie soll ich denken nun, wie soll ich dichten?",1872,"Wie soll ich denken nun, wie soll ich dichten?",0
textgrid.poem.63588,"Heyse, Paul",5.,1872,Tragt mir die Schale fort mit Walderdbeeren!,0
textgrid.poem.63589,"Heyse, Paul",6.,1872,"Wohl fühl' ich, daß der Schmerz gelinder wird,",0
textgrid.poem.63590,"Heyse, Paul",7.,1872,"Mit Blumen haben sie dein Grab gefüllt,",0
textgrid.poem.63591,"Heyse, Paul",8.,1872,"Mich dieser Tränen schämen? Ew'ge Mächte,",0
textgrid.poem.63592,"Heyse, Paul",1L: Fassung? – Ich bin gefaßt. – Geduld? – Ich dulde,1872,Fassung? – Ich bin gefaßt. – Geduld? – Ich dulde,0
textgrid.poem.63593,"Heyse, Paul",10.,1872,"Betracht' ich unser schwankes Menschenlos,",0
textgrid.poem.63594,"Heyse, Paul",11.,1872,"Kommst du nun auch zu mir herangeschlichen,",0
textgrid.poem.63595,"Heyse, Paul",12.,1872,Ins Reich der Schatten führte mich der Traum.,0
textgrid.poem.63596,"Heyse, Paul",13.,1872,"Und doch, das ist der Dinge Lauf; auch du",0
textgrid.poem.63597,"Heyse, Paul",14.,1872,"Ob wohl im Atem dieser Sommerluft,",0
textgrid.poem.63598,"Heyse, Paul",1L: Ich wollt' auch heute zu dir sprechen,1872,Ich wollt' auch heute zu dir sprechen,0
textgrid.poem.63599,"Heyse, Paul",1.,1872,"Mit Kränzen, wie kein Bräutigam, geschmückt,",0
textgrid.poem.63600,"Heyse, Paul",2.,1872,Ich fühlt' in meinen hellsten Lebenstagen,0
textgrid.poem.63601,"Heyse, Paul",3.,1872,"Ich will mir meinen Freund nicht schelten lassen,",0
textgrid.poem.63602,"Heyse, Paul","1L: Und deine finstre Schwester, deren Bild",1872,"Und deine finstre Schwester, deren Bild",0
textgrid.poem.63603,"Heyse, Paul",5.,1872,"Zu bitter wär' ich? Doch wer hat's verschuldet,",0
textgrid.poem.63604,"Heyse, Paul",6.,1872,"Noch eh' der Hügel grünt auf deinem Grab,",0
textgrid.poem.63605,"Heyse, Paul",7.,1872,Die Träne quillt nicht mehr. Im dürren Staube,0
textgrid.poem.63606,"Heyse, Paul",8.,1872,Mit jedem neuen Kind wirst du zum Kinde.,0
textgrid.poem.63607,"Heyse, Paul","1L: Kommt an mein Herz, kommt nah heran, ihr Lieben!",1872,"Kommt an mein Herz, kommt nah heran, ihr Lieben!",0
textgrid.poem.63608,"Heyse, Paul","1L: Vom Rosenstrauch die letzte Blüte fällt,",1872,"Vom Rosenstrauch die letzte Blüte fällt,",0
textgrid.poem.63609,"Heyse, Paul",[so reisen wir ins Land hinein],1872,So reisen wir ins Land hinein,0
textgrid.poem.63610,"Heyse, Paul",[verzogen],1872,"Verzogen,",0
textgrid.poem.63611,"Heyse, Paul",[die Tage schleichen an uns vorüber],1872,"Die Tage schleichen an uns vorüber,",0
textgrid.poem.63612,"Heyse, Paul",[o Herzenseigensinn],1872,»o Herzenseigensinn!,0
textgrid.poem.63613,"Heyse, Paul",[horch! in der dunklen Frühe],1872,Horch! in der dunklen Frühe,0
textgrid.poem.63614,"Heyse, Paul","[kein Wort, kein Blick]",1872,"Kein Wort, kein Blick;",0
textgrid.poem.63615,"Heyse, Paul",[es singt und klingt mir im Gemüt],1872,Es singt und klingt mir im Gemüt,0
textgrid.poem.63616,"Heyse, Paul",[die silberne Luft erglänzt so blaß],1872,Die silberne Luft erglänzt so blaß,0
textgrid.poem.63617,"Heyse, Paul",[warum zwitschert ihr mich],1872,Warum zwitschert ihr mich,0
textgrid.poem.63618,"Heyse, Paul","[wie so wund nun bist du, arme Seele]",1872,"Wie so wund nun bist du, arme Seele,",0
textgrid.poem.63619,"Heyse, Paul",[wie schon jahrlang abgeschieden],1872,"Wie schon jahrlang abgeschieden,",0
textgrid.poem.63620,"Heyse, Paul",[die Sonne gleitet still hinab],1872,Die Sonne gleitet still hinab,0
textgrid.poem.63621,"Heyse, Paul",[bezwingst du nicht den dunklen Gram],1872,»bezwingst du nicht den dunklen Gram?,0
textgrid.poem.63622,"Heyse, Paul",[der Tag verging mir],1872,"Der Tag verging mir,",0
textgrid.poem.63623,"Heyse, Paul",[kennst du die Tränen],1872,"Kennst du die Tränen,",0
textgrid.poem.63624,"Heyse, Paul",[hab' ich denn schon Schmerz gelitten],1872,"Hab' ich denn schon Schmerz gelitten,",0
textgrid.poem.63625,"Heyse, Paul",Der Mond stand überm Palatin. Wie ich,1872,Der Mond stand überm Palatin. Wie ich,0
textgrid.poem.63626,"Heyse, Paul","[ich weiß, ein Wahn ist's und zum Wahnsinn bringt's]",1872,"Ich weiß, ein Wahn ist's und zum Wahnsinn bringt's,",0
textgrid.poem.63627,"Heyse, Paul",1.,1872,Rispetti singt man abends in der Kühle,0
textgrid.poem.63628,"Heyse, Paul",2.,1872,"Mir war's, ich hört' es an der Türe pochen,",0
textgrid.poem.63629,"Heyse, Paul",3.,1872,"Wir müssen es nur ja der Welt nicht sagen,",0
textgrid.poem.63630,"Heyse, Paul",4.,1872,Um Mitternacht weckt mich die alte Wunde.,0
textgrid.poem.63631,"Heyse, Paul",5.,1872,Vor unsern Fenstern nachts erklingt die Zither;,0
textgrid.poem.63632,"Heyse, Paul",6.,1872,"Die Augen weg, die ernsten Kinderaugen,",0
textgrid.poem.63633,"Heyse, Paul",7.,1872,"Es war im Himmel und auf Erden nichts,",0
textgrid.poem.63634,"Heyse, Paul",1L: Komm! Laß uns hier die Anemonen pflücken;,1872,Komm! Laß uns hier die Anemonen pflücken;,0
textgrid.poem.63635,"Heyse, Paul",9.,1872,"Das Leben ist ein Meer voll wilder Klippen,",0
textgrid.poem.63636,"Heyse, Paul",10.,1872,"In junger Zeit, wenn meines Herzens Pochen",0
textgrid.poem.63637,"Heyse, Paul",11.,1872,"In dieser Welt voll banger Widersprüche,",0
textgrid.poem.63638,"Heyse, Paul",12.,1872,Ich war ein reingestimmtes Saitenspiel;,0
textgrid.poem.63639,"Heyse, Paul",1.,1872,"Kein Baum mit Lichtern, keine Weihnachtsgaben.",0
textgrid.poem.63640,"Heyse, Paul",2.,1872,Ich hatt einmal gar treffliche Talente:,0
textgrid.poem.63641,"Heyse, Paul",3.,1872,"Und doch, ein Christfest war auch uns beschieden;",0
textgrid.poem.63642,"Heyse, Paul",1.,1872,"O stiehl dich nicht von meiner Seite fort,",0
textgrid.poem.63643,"Heyse, Paul",2.,1872,Wir wollten in Borgheses hohem Saal,0
textgrid.poem.63644,"Heyse, Paul",3.,1872,"Wenn ich, mein holdes Kind, wie oft geschah,",0
textgrid.poem.63645,"Heyse, Paul",4.,1872,"Heut nacht kam das Gebet mir in den Sinn,",0
textgrid.poem.63646,"Heyse, Paul",5.,1872,"Ob in der argen Welt, wie gute Christen",0
textgrid.poem.63647,"Heyse, Paul",6.,1872,"Ich habe längst in mir den Wunsch begraben,",0
textgrid.poem.63648,"Heyse, Paul",In Florenz,1872,"Florenz! O helle Tag' und Nächte,",0
textgrid.poem.63649,"Heyse, Paul",In Venedig,1872,"Hier unsre letzte Rast, im stillen Haus,",0
textgrid.poem.63650,"Heyse, Paul","1L: Es steht ein Haus im Garten,",1872,"Es steht ein Haus im Garten,",0
textgrid.poem.63651,"Heyse, Paul",Wieder zu Hause,1872,"Und weiter braust das Leben,",0
textgrid.poem.63652,"Heyse, Paul",Lied,1872,"Schöne Jugend, scheidest du?",0
textgrid.poem.63653,"Heyse, Paul","1L: Nun gingen zwanzig Jahr dahin,",1872,"Nun gingen zwanzig Jahr dahin,",0
textgrid.poem.63655,"Heyse, Paul","1L: Nein, das kannst du doch nicht im Ernste meinen,",1872,"Nein, das kannst du doch nicht im Ernste meinen,",0
textgrid.poem.63656,"Heyse, Paul",Der verlorne Sohn,1872,Schon elf – und er noch immer nicht zu Haus! –,0
textgrid.poem.63657,"Heyse, Paul",Geisterbannung,1872,"Der Tag ist trüb, die Welt ist grau,",0
textgrid.poem.63658,"Heyse, Paul",In such a night ...,1872,In der Veranda. Durch den Garten weht,0
textgrid.poem.63659,"Heyse, Paul",In dunkler Nacht,1872,In dunkler Nacht zuweilen fahr' ich jäh empor,0
textgrid.poem.63660,"Heyse, Paul",An die Natur,1872,"Dein Bilderbuch, Allmutter Natur,",0
textgrid.poem.63661,"Heyse, Paul",Frage,1872,"Die ihr über dem Haupt mir schwebt,",0
textgrid.poem.63662,"Heyse, Paul",Resignation,1872,"Ich hab' es nur zu spät als Wahn erkannt,",0
textgrid.poem.63663,"Heyse, Paul",Welträtsel,1872,"Manchmal, wenn jäh dein eigen Angesicht",0
textgrid.poem.63664,"Heyse, Paul",Ein Brief,1872,Du hast dich leider fortgemacht,0
